9
2
1 2 3
3
1 2 4
3 2 5
4
2 1 10
3 1 1
4 1 5
5
1 2 1
2 3 1
3 4 1
4 5 1
8
4 6 2
2 7 1
5 1 2
1 4 3
8 5 4
2 4 3
3 1 1
6
1 3 20
4 6 6
2 4 15
5 3 7
1 2 2
7
3 1 5
7 2 2
4 7 6
4 5 2
4 1 1
1 6 2
500
103 469 16
86 391 16
271 355 11
28 188 4
170 77 8
334 289 20
106 221 12
311 348 19
263 306 15
61 281 1
460 422 19
494 254 11
285 115 2
241 172 1
25 406 17
117 342 18
246 332 20
34 106 8
116 218 18
398 157 2
3 63 5
272 159 12
119 267 18
148 221 14
158 35 12
443 307 18
349 240 18
93 393 2
306 11 15
133 423 5
219 272 11
338 172 14
99 43 10
343 171 10
52 474 6
1 492 10
378 21 10
361 311 10
424 71 16
359 42 1
110 332 17
8 479 8
26 426 10
52 317 16
491 154 9
125 400 1
421 147 9
448 433 14
217 407 20
230 78 17
250 231 10
328 296 15
83 203 15
283 194 9
453 35 13
96 387 11
372 79 1
473 459 17
154 263 2
234 461 11
196 265 3
345 416 12
303 224 7
472 442 5
179 427 18
297 217 20
269 55 10
377 223 17
74 77 1
250 186 3
6 157 4
314 270 9
283 33 5
35 172 12
154 374 2
440 263 2
140 431 12
142 35 13
489 261 4
410 54 10
45 231 4
223 471 13
70 118 7
207 236 14
324 109 13
310 227 2
50 272 16
314 177 5
46 107 13
189 56 18
435 339 10
304 450 16
370 490 11
122 245 18
428 328 15
114 159 2
152 261 11
268 354 17
44 335 16
377 367 4
124 120 6
218 201 12
484 29 13
384 278 19
285 422 16
226 275 16
59 258 19
78 409 11
306 449 7
197 273 2
430 300 3
274 77 12
333 211 9
381 88 14
397 175 9
404 296 2
353 151 16
179 479 10
197 410 18
141 441 6
60 277 19
284 88 17
242 12 13
323 236 18
72 98 18
210 213 14
216 243 19
248 199 18
401 46 17
128 446 17
139 438 13
226 480 7
404 140 8
452 136 11
118 208 3
325 478 20
86 450 16
275 401 4
358 235 14
256 311 1
455 137 11
284 199 14
269 289 16
405 252 8
182 233 10
122 319 3
394 439 16
18 391 20
9 482 16
233 163 11
352 401 2
75 455 7
15 27 6
60 188 9
459 105 2
486 388 1
253 95 18
175 156 19
209 71 14
464 202 10
495 324 3
327 66 12
429 141 1
314 263 6
309 263 14
61 193 7
125 166 2
373 29 11
85 212 2
138 286 8
199 26 8
420 241 16
80 83 7
153 367 7
145 465 3
46 169 3
202 222 20
282 468 1
413 19 11
234 396 11
208 77 5
120 422 15
470 487 4
49 416 19
285 51 8
375 4 13
307 362 19
283 66 20
134 89 5
467 394 12
390 82 13
3 37 8
337 49 20
99 168 1
273 260 3
190 496 6
55 102 12
477 211 15
159 468 8
482 429 6
295 14 13
265 305 14
12 301 6
376 372 4
229 58 2
475 376 3
41 57 4
201 97 4
437 16 17
193 165 10
85 368 18
148 64 9
111 320 10
440 184 18
74 308 6
21 67 12
245 444 3
306 10 2
31 76 3
296 394 5
452 176 11
149 453 11
36 100 19
154 77 15
272 270 20
249 288 5
213 350 1
91 71 4
169 198 4
163 476 14
56 452 3
271 65 2
249 258 18
64 13 1
138 95 6
137 65 12
104 233 11
479 484 17
32 121 7
102 53 6
388 319 14
4 296 7
496 366 4
130 335 1
225 289 16
247 396 18
152 134 14
326 325 17
353 391 11
281 99 7
425 339 5
7 238 14
381 463 1
478 377 18
238 481 11
245 34 1
132 167 16
294 422 4
217 5 18
325 358 9
11 423 10
141 143 19
356 487 16
129 50 4
447 357 14
469 282 2
217 53 15
346 292 16
412 169 20
451 287 6
386 347 5
296 349 3
44 184 17
371 170 9
440 341 1
327 94 18
55 180 20
434 494 15
31 154 18
15 490 7
495 90 3
248 247 15
449 147 1
367 88 11
28 427 1
251 14 5
265 34 17
255 363 7
69 360 20
313 335 19
30 69 12
177 386 5
82 437 1
204 429 13
165 162 15
319 459 7
454 108 20
267 272 11
458 25 15
275 254 18
63 291 1
277 3 10
158 195 11
293 281 13
21 353 17
353 351 10
279 432 17
156 414 15
322 69 9
182 437 12
271 411 20
344 458 15
355 57 16
405 66 17
314 48 3
307 462 1
337 61 7
36 394 4
413 118 20
314 176 6
101 104 17
153 83 11
61 446 19
465 54 15
293 269 3
285 382 5
20 17 1
500 84 6
46 466 1
461 410 2
185 58 14
357 73 5
181 67 15
147 191 17
470 493 14
174 66 20
340 145 3
150 448 12
6 301 4
87 212 9
266 244 10
102 202 10
371 436 5
276 56 20
6 98 3
27 493 5
166 188 3
161 30 20
172 244 4
262 208 19
364 242 4
409 394 8
322 252 19
199 171 10
246 423 8
436 280 19
144 385 20
428 136 17
417 106 6
74 117 2
270 42 1
267 211 3
60 97 6
270 378 1
279 57 14
442 156 14
432 292 15
196 491 3
293 39 11
392 286 18
438 68 14
221 430 19
174 68 17
185 314 17
158 121 4
14 299 12
11 472 16
437 372 1
457 235 15
379 299 16
224 134 20
339 260 20
343 419 14
200 154 2
210 69 16
194 365 9
23 201 19
389 496 8
387 258 3
125 312 20
255 37 14
167 285 12
236 310 20
52 178 4
216 296 16
48 483 9
20 259 9
445 492 3
62 176 20
316 383 8
441 158 15
229 232 5
92 133 8
184 141 3
81 214 11
425 448 11
237 387 8
336 16 5
417 47 13
17 66 16
452 264 18
330 193 5
258 217 6
399 41 13
15 205 3
408 278 4
419 173 6
494 146 8
253 356 16
228 40 9
40 265 8
392 380 10
372 419 10
368 192 12
38 324 7
206 73 7
3 324 12
178 356 5
239 115 8
475 489 9
219 214 2
411 87 16
196 248 18
411 372 18
278 208 9
418 442 16
163 255 11
95 451 9
433 302 13
93 358 4
203 499 14
454 107 19
187 352 17
314 127 7
257 249 12
112 485 5
235 113 7
131 75 17
316 485 1
329 154 14
93 123 4
338 160 12
324 294 2
405 74 13
385 233 13
287 238 18
220 338 12
201 496 7
141 402 4
403 409 8
307 424 9
415 99 7
2 295 12
354 398 3
293 331 4
493 242 15
114 22 6
318 169 20
251 402 9
389 183 10
6 207 8
90 320 16
197 290 17
250 475 5
84 210 18
111 135 11
322 108 9
5 498 11
456 303 6
127 395 7
348 244 16
112 484 13
369 447 4
209 12 13
315 22 13
497 312 20
215 483 5
164 95 11
260 126 17
295 155 9
24 114 20
321 266 19
445 292 1
298 209 19
279 490 3
25 143 2
73 330 6
488 412 6
99 117 18
226879
169739 45739 5
38612 18237 20
73935 193460 5
78178 74290 14
148413 189685 13
58217 147077 6
155896 59375 17
163033 206786 10
76089 73223 17
41701 89819 8
73929 203761 12
184790 68394 12
207342 55545 12
163778 96270 4
197528 15611 9
66540 3933 13
199059 86484 17
118695 90072 11
2134 194666 13
133276 965 18
125285 94550 12
119274 196224 5
130295 8976 5
88089 126392 18
3621 63784 3
102227 200583 8
150957 148035 10
127798 162933 16
122500 64352 14
171599 53300 9
37058 73933 8
174240 346 4
113815 138149 12
962 170849 16
152875 124717 16
107618 97374 18
42660 132628 15
162377 24278 19
130393 207879 5
130524 7208 11
225920 2787 16
48129 65977 5
137705 152340 20
222973 226416 17
51000 206578 18
184766 30100 18
35785 31201 2
34609 175000 15
12061 190083 19
211970 191159 8
150479 33953 4
209534 189700 5
42572 23955 18
7803 123280 8
152024 139431 15
146172 102858 18
17587 189112 5
153627 206972 2
66435 152296 12
21683 171486 8
116279 93462 15
69512 108548 12
130913 150945 1
169550 30603 14
191619 47988 7
169582 42819 19
177075 64045 12
171930 61784 13
184956 165110 11
142943 195074 11
116159 74356 5
225280 137461 12
44139 6497 14
193057 40463 14
220945 179074 13
96209 41374 7
24852 33642 14
59981 148328 3
178493 91618 15
131911 11864 20
47495 150852 20
59368 96780 20
143718 41053 1
1477 132076 1
181634 106397 15
138881 18409 1
174318 100290 16
31895 73024 8
82046 144531 17
96984 27213 3
6930 223508 2
129340 13764 18
157878 4538 16
213419 156802 5
50536 221243 20
107274 182454 10
140316 9854 20
55003 72013 9
3823 171816 16
103227 105460 13
216993 156881 6
74935 155424 17
96815 55623 16
91166 61762 20
104298 220033 20
51106 140358 9
109774 87554 2
214519 46271 14
133243 204859 6
192528 141004 1
160439 26369 15
208546 175368 2
10996 217659 2
142577 152108 10
33928 192151 14
145033 109744 1
131634 42592 5
112540 195624 13
101451 46238 13
139303 210818 11
31968 141172 13
41368 225652 10
119013 198293 1
64716 144442 6
136677 124286 7
65243 54988 17
195304 221115 20
160301 133818 6
110959 68122 10
167542 35011 17
103331 131244 7
188012 38238 3
213803 76410 17
3668 41574 8
219826 88078 1
133588 175272 4
56468 42348 2
174439 225670 19
10836 154790 13
35241 185105 9
201941 185917 20
76098 57083 10
203237 139868 3
224830 136780 6
151985 159248 2
107283 43060 1
202301 44020 11
151402 48905 10
142856 44504 20
223924 141713 6
197142 11464 1
152133 177267 20
97580 161581 17
128493 197633 11
109038 147916 3
15062 9476 16
159558 60921 17
170143 34954 2
152438 113174 17
73018 219705 13
118004 191355 17
78684 28764 19
145430 154941 10
49582 69978 5
177736 80007 5
126098 28622 14
163753 215218 15
128236 58037 3
54636 152543 6
176487 62460 10
26373 130632 4
116110 27672 6
113655 140168 8
149640 12134 1
202823 165868 2
101133 3604 2
65629 121348 16
202473 12058 4
196237 126718 16
161408 209995 3
146749 148785 18
122803 171036 20
145417 69710 12
59395 146196 20
123399 202735 17
28070 193980 11
180362 161665 13
13242 89963 3
1521 21522 20
150496 183661 2
69791 38206 15
141609 161524 3
143590 113927 14
207008 134107 3
46240 121843 10
115627 51657 15
204262 92161 9
81629 102771 3
147639 71117 20
51136 166036 16
188421 226223 4
142118 187542 7
113790 74699 15
148118 94363 17
32335 223928 7
64058 217247 20
13474 131159 1
170541 49311 4
110589 136167 18
55309 116838 14
206318 80974 11
186144 85142 18
224865 57839 12
35239 85616 17
59990 168447 2
212123 94488 7
5496 8871 2
219247 135581 14
208817 141035 1
2638 152114 20
167811 128158 9
91377 21275 2
120908 53035 6
119051 134871 16
68214 220044 10
45687 75279 1
172059 68115 1
197129 91107 19
185957 101416 19
152631 7841 1
106882 166910 18
137880 127075 5
84719 6376 10
91253 221082 9
223384 38989 12
120933 39758 11
125219 123382 19
99591 177057 5
48800 176013 2
36415 149518 12
150458 112216 5
7405 98445 14
170002 172730 12
163042 103003 8
123848 65413 8
166584 165039 18
142534 80159 9
164337 188973 9
99174 67744 9
206446 195242 2
210797 116745 12
216522 213522 7
183878 148824 7
191285 26006 19
204837 85046 18
62265 103272 10
61527 23785 12
131637 182796 3
40108 18100 15
101095 208038 1
167068 80743 2
148626 14294 20
47562 212578 11
194561 154517 7
144379 219485 17
108711 188672 4
147614 3540 11
207298 66019 4
201336 72054 19
56857 89244 13
17463 165596 2
62770 173412 17
141817 222862 19
30780 11198 12
60105 127269 13
8463 191825 17
204990 88367 16
62840 88428 10
212728 180198 3
129002 47057 13
24263 64157 16
91741 136715 18
43894 126900 9
178966 96933 6
179343 135840 4
55225 219714 9
80680 79002 10
161123 46158 13
149574 98672 11
134514 211198 11
183336 187169 18
221083 139231 7
100619 207270 2
226275 92365 16
166153 62281 19
220847 142539 11
184846 178177 20
39539 225942 14
62018 17347 18
219338 179506 14
184762 181921 16
212879 202378 8
40419 3367 13
102275 67972 20
76765 206750 8
170999 220280 12
65874 8969 20
147489 182085 18
205974 62299 13
178383 102804 11
20279 8730 10
84813 63746 4
89740 30150 15
158425 178373 17
220410 111760 13
150180 30501 13
120191 55537 18
70593 217408 15
110825 121703 5
163736 212821 17
1589 3296 7
20238 182250 20
27542 210736 9
185711 193965 10
99113 54176 4
151493 61027 13
106245 173568 15
99678 198977 14
58621 195608 2
16001 104544 19
85172 215970 7
13280 41609 12
226361 6944 10
93003 167665 13
76140 155434 5
223776 202654 1
219654 62723 17
103996 34579 2
74582 14894 16
40034 30539 20
21981 66100 8
98122 66246 16
39024 143038 16
123184 91218 17
88281 192233 15
188955 104243 17
66898 183747 11
24577 17882 12
165150 107905 19
128749 217609 18
182285 53458 11
21867 58991 17
212581 36683 14
40551 206245 18
181797 34082 14
158487 163489 15
219596 208246 15
24163 12098 5
47636 36239 16
221360 206851 6
184149 103967 9
90155 197319 9
174867 102007 5
196709 223503 16
33426 35933 12
206825 90645 12
43416 65764 16
102769 156748 1
66304 214761 10
44875 23765 2
1118 54805 3
132977 205710 4
40339 96721 14
164206 12983 17
105731 211695 12
137980 113379 4
190008 87478 16
105416 98821 1
